System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Dense,q_6d0f71dfdddbed25,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4123924746096532,0.0,0.0,0.0,0.0,0.0
Lexical,q_6d0f71dfdddbed25,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4123924746096532,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_6d0f71dfdddbed25,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4123924746096532,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_6d0f71dfdddbed25,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4123924746096532,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_2977e476b5507cf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38701594722114635,1.0,1.0,1.0,1.0,1.0
Lexical,q_2977e476b5507cf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38701594722114635,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2977e476b5507cf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38701594722114635,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2977e476b5507cf7,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38701594722114635,1.0,1.0,1.0,1.0,1.0
Dense,q_00df41a7da99b61a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5182574577887931,1.0,1.0,1.0,1.0,1.0
Lexical,q_00df41a7da99b61a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5182574577887931,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_00df41a7da99b61a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5182574577887931,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_00df41a7da99b61a,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5182574577887931,1.0,1.0,1.0,1.0,1.0
Dense,q_fba748c8c24cc0d8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3971811284826701,1.0,1.0,1.0,1.0,1.0
Lexical,q_fba748c8c24cc0d8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3971811284826701,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fba748c8c24cc0d8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3971811284826701,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fba748c8c24cc0d8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3971811284826701,1.0,1.0,1.0,1.0,1.0
Dense,q_4ab8b0b9d8c26a3c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4134474110170835,1.0,1.0,1.0,1.0,1.0
Lexical,q_4ab8b0b9d8c26a3c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4134474110170835,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4ab8b0b9d8c26a3c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4134474110170835,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4ab8b0b9d8c26a3c,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4134474110170835,1.0,1.0,1.0,1.0,1.0
Dense,q_e9c8fc2f5bc1b990,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3642601941223263,1.0,1.0,1.0,1.0,1.0
Lexical,q_e9c8fc2f5bc1b990,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3642601941223263,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e9c8fc2f5bc1b990,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3642601941223263,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e9c8fc2f5bc1b990,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3642601941223263,1.0,1.0,1.0,1.0,1.0
Dense,q_422bc6801a1210c7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42944572559544825,1.0,1.0,1.0,1.0,1.0
Lexical,q_422bc6801a1210c7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42944572559544825,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_422bc6801a1210c7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42944572559544825,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_422bc6801a1210c7,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42944572559544825,1.0,1.0,1.0,1.0,1.0
Dense,q_964af3e070311181,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4356711547427843,1.0,1.0,1.0,1.0,1.0
Lexical,q_964af3e070311181,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4356711547427843,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_964af3e070311181,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4356711547427843,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_964af3e070311181,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4356711547427843,1.0,1.0,1.0,1.0,1.0
Dense,q_f124613dc1625b33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42670286833302906,1.0,1.0,1.0,1.0,1.0
Lexical,q_f124613dc1625b33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42670286833302906,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f124613dc1625b33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42670286833302906,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f124613dc1625b33,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42670286833302906,1.0,1.0,1.0,1.0,1.0
Dense,q_b6bd3b788124f281,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40455513598885584,1.0,1.0,1.0,1.0,1.0
Lexical,q_b6bd3b788124f281,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40455513598885584,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b6bd3b788124f281,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40455513598885584,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b6bd3b788124f281,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40455513598885584,1.0,1.0,1.0,1.0,1.0
Dense,q_69a3058240aed62f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4514804328754074,1.0,1.0,1.0,1.0,1.0
Lexical,q_69a3058240aed62f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4514804328754074,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_69a3058240aed62f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4514804328754074,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_69a3058240aed62f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4514804328754074,1.0,1.0,1.0,1.0,1.0
Dense,q_6f3c632e2c7b0788,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39701151489033576,1.0,1.0,1.0,1.0,1.0
Lexical,q_6f3c632e2c7b0788,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39701151489033576,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_6f3c632e2c7b0788,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39701151489033576,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_6f3c632e2c7b0788,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39701151489033576,1.0,1.0,1.0,1.0,1.0
Dense,q_4f95606ea700d6ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4472969219954388,1.0,1.0,1.0,1.0,1.0
Lexical,q_4f95606ea700d6ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4472969219954388,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4f95606ea700d6ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4472969219954388,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4f95606ea700d6ee,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4472969219954388,1.0,1.0,1.0,1.0,1.0
Dense,q_83d40fd923d63c7b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4479895968061154,1.0,1.0,1.0,1.0,1.0
Lexical,q_83d40fd923d63c7b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4479895968061154,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_83d40fd923d63c7b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4479895968061154,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_83d40fd923d63c7b,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4479895968061154,1.0,1.0,1.0,1.0,1.0
Dense,q_8083c74be4336e6b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4230210113850637,1.0,1.0,1.0,1.0,1.0
Lexical,q_8083c74be4336e6b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4230210113850637,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8083c74be4336e6b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4230210113850637,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8083c74be4336e6b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4230210113850637,1.0,1.0,1.0,1.0,1.0
Dense,q_999a3ab38c66744f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44140984293944074,1.0,1.0,1.0,1.0,1.0
Lexical,q_999a3ab38c66744f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44140984293944074,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_999a3ab38c66744f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44140984293944074,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_999a3ab38c66744f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44140984293944074,1.0,1.0,1.0,1.0,1.0
Dense,q_5019005abff4f344,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43113250109447315,1.0,1.0,1.0,1.0,1.0
Lexical,q_5019005abff4f344,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43113250109447315,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5019005abff4f344,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43113250109447315,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5019005abff4f344,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43113250109447315,1.0,1.0,1.0,1.0,1.0
Dense,q_4f53cec2786e59b9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4765138509287072,1.0,1.0,1.0,1.0,1.0
Lexical,q_4f53cec2786e59b9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4765138509287072,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_4f53cec2786e59b9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4765138509287072,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_4f53cec2786e59b9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4765138509287072,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_de095d8f774d178b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3881637592812193,1.0,1.0,1.0,1.0,1.0
Lexical,q_de095d8f774d178b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3881637592812193,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_de095d8f774d178b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3881637592812193,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_de095d8f774d178b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3881637592812193,1.0,1.0,1.0,1.0,1.0
Dense,q_6f45155afce733cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41504033853125977,1.0,1.0,1.0,1.0,1.0
Lexical,q_6f45155afce733cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41504033853125977,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_6f45155afce733cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41504033853125977,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_6f45155afce733cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41504033853125977,1.0,1.0,1.0,1.0,1.0
Dense,q_1532e22c8aafca8b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5057712929204692,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_1532e22c8aafca8b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5057712929204692,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_1532e22c8aafca8b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5057712929204692,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_1532e22c8aafca8b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5057712929204692,0.0,0.0,0.0,0.0,0.0
Dense,q_24f2f1f9222b9fb2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45753033310365504,1.0,1.0,1.0,1.0,1.0
Lexical,q_24f2f1f9222b9fb2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45753033310365504,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_24f2f1f9222b9fb2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45753033310365504,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_24f2f1f9222b9fb2,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.45753033310365504,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_81e22bbbe5791668,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4315808608759554,1.0,1.0,1.0,1.0,1.0
Lexical,q_81e22bbbe5791668,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4315808608759554,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_81e22bbbe5791668,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4315808608759554,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_81e22bbbe5791668,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4315808608759554,1.0,1.0,1.0,1.0,1.0
Dense,q_9fed14aee8eb6078,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42141074053673283,1.0,1.0,1.0,1.0,1.0
Lexical,q_9fed14aee8eb6078,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42141074053673283,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9fed14aee8eb6078,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42141074053673283,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9fed14aee8eb6078,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42141074053673283,1.0,1.0,1.0,1.0,1.0
Dense,q_dafb61a8c9397145,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41771768591930397,1.0,1.0,1.0,1.0,1.0
Lexical,q_dafb61a8c9397145,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41771768591930397,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_dafb61a8c9397145,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41771768591930397,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_dafb61a8c9397145,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41771768591930397,1.0,1.0,1.0,1.0,1.0
Dense,q_ba62547499dde7d7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4856934896514096,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_ba62547499dde7d7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4856934896514096,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_ba62547499dde7d7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4856934896514096,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_ba62547499dde7d7,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4856934896514096,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_f3f523f92cd860d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4205392366397818,1.0,1.0,1.0,1.0,1.0
Lexical,q_f3f523f92cd860d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4205392366397818,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_f3f523f92cd860d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4205392366397818,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f3f523f92cd860d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4205392366397818,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_cd45f39e600e8758,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43906009237777066,1.0,1.0,1.0,1.0,1.0
Lexical,q_cd45f39e600e8758,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43906009237777066,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_cd45f39e600e8758,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43906009237777066,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_cd45f39e600e8758,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43906009237777066,1.0,1.0,1.0,1.0,1.0
Dense,q_4aec7bc7e63173e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4320933416638284,1.0,1.0,1.0,1.0,1.0
Lexical,q_4aec7bc7e63173e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4320933416638284,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4aec7bc7e63173e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4320933416638284,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4aec7bc7e63173e3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4320933416638284,1.0,1.0,1.0,1.0,1.0
Dense,q_fcf0adebcab1f00d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.36555799828656915,1.0,1.0,1.0,1.0,1.0
Lexical,q_fcf0adebcab1f00d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.36555799828656915,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fcf0adebcab1f00d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.36555799828656915,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fcf0adebcab1f00d,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.36555799828656915,1.0,1.0,1.0,1.0,1.0
Dense,q_d611ddc81a88ca69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4911130610744593,0.0,0.5,1.0,0.5,0.6240505200038379
Lexical,q_d611ddc81a88ca69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4911130610744593,0.5,0.5,0.5,1.0,0.6131471927654584
Hybrid_Naive,q_d611ddc81a88ca69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4911130610744593,0.5,0.5,0.5,1.0,0.6131471927654584
CogniSync_RRF,q_d611ddc81a88ca69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4911130610744593,0.5,0.5,0.5,1.0,0.6131471927654584
Dense,q_706589164d4688b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5089994883796144,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_706589164d4688b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5089994883796144,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_706589164d4688b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5089994883796144,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_706589164d4688b0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5089994883796144,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_c19dea85b68fde92,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5023149197828839,1.0,1.0,1.0,1.0,1.0
Lexical,q_c19dea85b68fde92,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5023149197828839,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c19dea85b68fde92,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5023149197828839,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c19dea85b68fde92,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5023149197828839,1.0,1.0,1.0,1.0,1.0
Dense,q_b2929a4ae3ea53cf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44946771238923366,1.0,1.0,1.0,1.0,1.0
Lexical,q_b2929a4ae3ea53cf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44946771238923366,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b2929a4ae3ea53cf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44946771238923366,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b2929a4ae3ea53cf,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.44946771238923366,1.0,1.0,1.0,1.0,1.0
Dense,q_f9b18f95a215cc5f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49790275028913294,1.0,1.0,1.0,1.0,1.0
Lexical,q_f9b18f95a215cc5f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49790275028913294,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_f9b18f95a215cc5f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49790275028913294,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_f9b18f95a215cc5f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49790275028913294,1.0,1.0,1.0,1.0,1.0
Dense,q_c274314f2fe58fb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5193829543679196,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_c274314f2fe58fb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5193829543679196,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_c274314f2fe58fb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5193829543679196,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_c274314f2fe58fb5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5193829543679196,0.0,0.0,1.0,0.2,0.38685280723454163
