System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
CogniSync_RRF,q_30a384bbcc3c7c99,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_49360c7e3fc722a2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_49360c7e3fc722a2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_49360c7e3fc722a2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_49360c7e3fc722a2,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_710588dc9f968bfe,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26714580424345924,1.0,1.0,1.0,1.0,1.0
Lexical,q_710588dc9f968bfe,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26714580424345924,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_710588dc9f968bfe,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26714580424345924,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_710588dc9f968bfe,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.26714580424345924,1.0,1.0,1.0,1.0,1.0
Dense,q_4499255f4983952e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.13910856908236968,0.0,0.0,0.0,0.0,0.0
Lexical,q_4499255f4983952e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.13910856908236968,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_4499255f4983952e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.13910856908236968,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_4499255f4983952e,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.13910856908236968,0.0,0.0,0.0,0.0,0.0
Dense,q_fd44eb23d3eb0cf9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07064880952380953,0.0,0.0,0.0,0.0,0.0
Lexical,q_fd44eb23d3eb0cf9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07064880952380953,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_fd44eb23d3eb0cf9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07064880952380953,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_fd44eb23d3eb0cf9,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.07064880952380953,0.0,0.0,0.0,0.0,0.0
Dense,q_154e422641cd4f4c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_154e422641cd4f4c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_154e422641cd4f4c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_154e422641cd4f4c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_aa6764f427c2a0b3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2774290267349388,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_aa6764f427c2a0b3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2774290267349388,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_aa6764f427c2a0b3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2774290267349388,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_aa6764f427c2a0b3,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2774290267349388,1.0,1.0,1.0,1.0,1.0
Dense,q_450289a8f98c6a9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_450289a8f98c6a9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_450289a8f98c6a9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_450289a8f98c6a9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1f445acecfe8f01f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1f445acecfe8f01f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1f445acecfe8f01f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1f445acecfe8f01f,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_965bb5cbf5a78eb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2798544620199317,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_965bb5cbf5a78eb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2798544620199317,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_965bb5cbf5a78eb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2798544620199317,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_965bb5cbf5a78eb0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2798544620199317,1.0,1.0,1.0,1.0,1.0
Dense,q_b97b179c879ee0ef,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_b97b179c879ee0ef,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b97b179c879ee0ef,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b97b179c879ee0ef,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_70d6314b3c0ba283,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_70d6314b3c0ba283,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_70d6314b3c0ba283,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_70d6314b3c0ba283,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8d5dc957d586c7f4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_8d5dc957d586c7f4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8d5dc957d586c7f4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8d5dc957d586c7f4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7e928ba822cd5704,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7e928ba822cd5704,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7e928ba822cd5704,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7e928ba822cd5704,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_8d328db96a8de06f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20019550731620206,0.5,0.5,0.5,1.0,0.6131471927654584
Lexical,q_8d328db96a8de06f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20019550731620206,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_8d328db96a8de06f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20019550731620206,0.0,0.0,0.5,0.25,0.2640681225725909
CogniSync_RRF,q_8d328db96a8de06f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.20019550731620206,0.5,0.5,0.5,1.0,0.6131471927654584
Dense,q_c577cbd633061de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Lexical,q_c577cbd633061de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c577cbd633061de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c577cbd633061de8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0015596816976127324,1.0,1.0,1.0,1.0,1.0
Dense,q_fb7e7ac353150cdc,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_fb7e7ac353150cdc,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_fb7e7ac353150cdc,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_fb7e7ac353150cdc,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_6209b0f9b93538c1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3326014797509571,0.5,1.0,1.0,1.0,0.9197207891481876
Lexical,q_6209b0f9b93538c1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3326014797509571,0.0,0.0,0.5,0.25,0.2640681225725909
Hybrid_Naive,q_6209b0f9b93538c1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3326014797509571,0.5,0.5,0.5,1.0,0.6131471927654584
CogniSync_RRF,q_6209b0f9b93538c1,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3326014797509571,0.5,1.0,1.0,1.0,0.9197207891481876
Dense,q_3c5412bf526ec19f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_3c5412bf526ec19f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3c5412bf526ec19f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3c5412bf526ec19f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_baf1531d044dc01e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_baf1531d044dc01e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_baf1531d044dc01e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_baf1531d044dc01e,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_56c2edc68571bdf8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355244206984547,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_56c2edc68571bdf8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355244206984547,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_56c2edc68571bdf8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355244206984547,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_56c2edc68571bdf8,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3355244206984547,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_017292d0ef0718c0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_017292d0ef0718c0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_017292d0ef0718c0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_017292d0ef0718c0,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_2c426f6f432f54e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_2c426f6f432f54e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_2c426f6f432f54e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_2c426f6f432f54e5,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7076a3de26cd1c3f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7076a3de26cd1c3f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7076a3de26cd1c3f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7076a3de26cd1c3f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_821faba07b82d44e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4969324356209892,1.0,1.0,1.0,1.0,1.0
Lexical,q_821faba07b82d44e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4969324356209892,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_821faba07b82d44e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4969324356209892,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_821faba07b82d44e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4969324356209892,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_b6fe50a51388edc0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.18580278100228878,1.0,1.0,1.0,1.0,1.0
Lexical,q_b6fe50a51388edc0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.18580278100228878,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_b6fe50a51388edc0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.18580278100228878,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_b6fe50a51388edc0,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.18580278100228878,1.0,1.0,1.0,1.0,1.0
Dense,q_bf0ea566934fe03b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_bf0ea566934fe03b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_bf0ea566934fe03b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_bf0ea566934fe03b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_03057b9be18683cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_03057b9be18683cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_03057b9be18683cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_03057b9be18683cd,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0104625ef86b639d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0104625ef86b639d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0104625ef86b639d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0104625ef86b639d,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_af23cbd60b22411f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_af23cbd60b22411f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_af23cbd60b22411f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_af23cbd60b22411f,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_06cf954d52179fd1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_06cf954d52179fd1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_06cf954d52179fd1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_06cf954d52179fd1,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_dbf621c3ef732b9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0915,1.0,1.0,1.0,1.0,1.0
Lexical,q_dbf621c3ef732b9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0915,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_dbf621c3ef732b9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0915,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_dbf621c3ef732b9c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0915,1.0,1.0,1.0,1.0,1.0
Dense,q_386f3c662fc74083,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2002730897758962,1.0,1.0,1.0,1.0,1.0
Lexical,q_386f3c662fc74083,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2002730897758962,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_386f3c662fc74083,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2002730897758962,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_386f3c662fc74083,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.2002730897758962,1.0,1.0,1.0,1.0,1.0
Dense,q_a1c9357134af42cd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32300087465392685,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_a1c9357134af42cd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32300087465392685,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_a1c9357134af42cd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32300087465392685,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_a1c9357134af42cd,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.32300087465392685,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_4f438e053b3a3435,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_4f438e053b3a3435,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_4f438e053b3a3435,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_4f438e053b3a3435,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a0837f9f231c4230,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.41198354886924915,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_a0837f9f231c4230,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.41198354886924915,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a0837f9f231c4230,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.41198354886924915,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a0837f9f231c4230,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.41198354886924915,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_aac1d705aad3e309,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_aac1d705aad3e309,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_aac1d705aad3e309,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_aac1d705aad3e309,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_680198a8bfcca174,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_680198a8bfcca174,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_680198a8bfcca174,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_680198a8bfcca174,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_1899ad6bac628279,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1899ad6bac628279,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1899ad6bac628279,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1899ad6bac628279,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_d1dde2bc03ed2b60,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19008207814738498,1.0,1.0,1.0,1.0,1.0
Lexical,q_d1dde2bc03ed2b60,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19008207814738498,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_d1dde2bc03ed2b60,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19008207814738498,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_d1dde2bc03ed2b60,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19008207814738498,0.0,1.0,1.0,0.5,0.6309297535714575
