System,Dataset,Query_Type,Recall@1,Recall@3,Recall@5,MRR,NDCG@5
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,0.0,1.0,1.0,0.3333333333333333,0.5
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,0.0,0.0,0.0,0.0,0.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync,code_search_net,semantic,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
CogniSync,code_search_net,semantic,1.0,1.0,1.0,1.0,1.0
Dense,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Lexical,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
Vanilla_RAG,code_search_net,exact_match,1.0,1.0,1.0,1.0,1.0
